user_id,window_id,domain,label,window_start,window_end,text,n_posts
70,15,unknown,1,2024-11-18,2024-11-18,I feel tired of everything,1
70,17,unknown,1,2024-12-11,2024-12-11,I have no motivation anymore,1
71,0,unknown,0,2024-08-15,2024-08-15,I enjoyed a nice walk outside,1
71,3,unknown,0,2024-10-07,2024-10-07,I enjoyed a nice walk outside,1
71,5,unknown,0,2024-10-25,2024-10-25,I enjoyed a nice walk outside,1
74,0,unknown,1,2024-01-18,2024-01-18,I feel like nobody understands me,1
74,4,unknown,1,2024-03-23,2024-03-23,I feel like nobody understands me,1
74,9,unknown,0,2024-06-01,2024-06-01,Today was a relaxing day,1
74,11,unknown,0,2024-06-26,2024-07-03,I had a good conversation today </s> I had a great day today,2
74,11,unknown,1,2024-07-01,2024-07-01,I feel like nobody understands me,1
74,13,unknown,0,2024-07-30,2024-07-30,I watched a great movie today,1
74,16,unknown,1,2024-09-09,2024-09-09,Nothing makes me happy anymore,1
74,17,unknown,1,2024-09-21,2024-09-21,I feel very sad and lonely,1
74,19,unknown,0,2024-10-18,2024-10-18,I enjoyed spending time with friends,1
74,22,unknown,1,2024-11-26,2024-11-26,I feel very sad and lonely,1
77,0,unknown,1,2024-01-21,2024-01-23,Life feels meaningless </s> I feel very sad and lonely,2
77,2,unknown,1,2024-02-18,2024-02-18,I feel tired of everything,1
77,4,unknown,0,2024-03-17,2024-03-17,I am excited about tomorrow,1
77,11,unknown,1,2024-07-06,2024-07-06,Life feels meaningless,1
77,19,unknown,0,2024-10-19,2024-10-19,I love playing sports,1
77,21,unknown,1,2024-11-23,2024-11-23,I feel empty inside,1
77,23,unknown,1,2024-12-19,2024-12-19,I have no motivation anymore,1
79,0,unknown,0,2024-02-04,2024-02-04,I had a good conversation today,1
79,0,unknown,1,2024-02-05,2024-02-05,I feel tired of everything,1
100,0,unknown,1,2024-02-12,2024-02-12,I can't find joy in anything,1
100,4,unknown,0,2024-04-14,2024-04-14,Today was productive and fun,1
100,6,unknown,1,2024-05-10,2024-05-10,I feel very sad and lonely,1
100,7,unknown,1,2024-05-25,2024-05-25,I can't find joy in anything,1
100,19,unknown,0,2024-11-08,2024-11-08,I had a great day today,1
101,0,unknown,1,2024-02-19,2024-02-19,Nothing makes me happy anymore,1
101,5,unknown,0,2024-04-30,2024-04-30,Today was a relaxing day,1
101,12,unknown,1,2024-08-16,2024-08-16,I feel like nobody understands me,1
101,14,unknown,0,2024-09-05,2024-09-05,I am excited about tomorrow,1
101,15,unknown,0,2024-09-19,2024-09-19,Today was a relaxing day,1
101,17,unknown,1,2024-10-17,2024-10-17,I feel like nobody understands me,1
101,21,unknown,1,2024-12-13,2024-12-13,Life feels meaningless,1
110,0,unknown,1,2024-04-25,2024-04-25,Nothing makes me happy anymore,1
110,11,unknown,0,2024-10-03,2024-10-03,I love playing sports,1
110,12,unknown,1,2024-10-21,2024-10-21,I feel like nobody understands me,1
112,0,unknown,1,2024-06-14,2024-06-14,I feel empty inside,1
112,6,unknown,1,2024-09-13,2024-09-15,I feel very sad and lonely </s> I feel like nobody understands me,2
112,10,unknown,0,2024-11-09,2024-11-09,I had a great day today,1
112,12,unknown,1,2024-12-10,2024-12-10,I feel tired of everything,1
116,0,unknown,0,2024-09-21,2024-09-21,I watched a great movie today,1
116,0,unknown,1,2024-10-02,2024-10-02,Nothing makes me happy anymore,1
116,3,unknown,1,2024-11-09,2024-11-11,I can't find joy in anything </s> I feel very sad and lonely,2
121,0,unknown,0,2024-04-24,2024-04-24,I watched a great movie today,1
121,10,unknown,0,2024-09-12,2024-09-12,I enjoyed a nice walk outside,1
121,15,unknown,1,2024-11-30,2024-11-30,Nothing makes me happy anymore,1
124,0,unknown,0,2024-06-06,2024-06-06,I had a good conversation today,1
124,2,unknown,1,2024-07-07,2024-07-07,Nothing makes me happy anymore,1
124,4,unknown,0,2024-08-07,2024-08-07,I love playing sports,1
124,8,unknown,1,2024-09-27,2024-09-27,I have no motivation anymore,1
124,11,unknown,1,2024-11-09,2024-11-09,I have no motivation anymore,1
124,12,unknown,0,2024-11-24,2024-11-24,I am excited about tomorrow,1
125,0,unknown,0,2024-03-02,2024-03-02,I had a good conversation today,1
125,1,unknown,0,2024-03-28,2024-03-28,I watched a great movie today,1
125,21,unknown,0,2024-12-23,2024-12-23,I had a great day today,1
129,0,unknown,1,2024-03-21,2024-03-31,Nothing makes me happy anymore </s> I feel very sad and lonely,2
129,1,unknown,1,2024-04-06,2024-04-06,I feel very sad and lonely,1
129,14,unknown,1,2024-10-12,2024-10-12,I feel very sad and lonely,1
129,19,unknown,1,2024-12-17,2024-12-17,I feel tired of everything,1
136,0,unknown,1,2024-03-19,2024-03-19,I feel hopeless about my future,1
136,6,unknown,1,2024-06-15,2024-06-15,Nothing makes me happy anymore,1
136,13,unknown,1,2024-09-23,2024-09-23,Life feels meaningless,1
163,0,unknown,1,2024-01-20,2024-01-20,I feel like nobody understands me,1
163,1,unknown,1,2024-02-12,2024-02-12,I feel empty inside,1
163,3,unknown,0,2024-03-11,2024-03-11,I had a great day today,1
163,4,unknown,1,2024-03-18,2024-03-18,I have no motivation anymore,1
163,7,unknown,1,2024-05-05,2024-05-06,I feel very lonely these days </s> I feel like nobody understands me,2
163,21,unknown,0,2024-11-16,2024-11-16,I had a great day today,1
163,21,unknown,1,2024-11-21,2024-11-21,I feel hopeless about my future,1
164,0,unknown,0,2024-01-16,2024-01-16,I watched a great movie today,1
164,1,unknown,1,2024-02-08,2024-02-08,I feel tired of everything,1
164,5,unknown,1,2024-03-27,2024-03-27,I feel empty inside,1
164,10,unknown,1,2024-06-14,2024-06-14,I feel tired of everything,1
164,23,unknown,1,2024-12-08,2024-12-08,I feel empty inside,1
169,0,unknown,1,2024-05-04,2024-05-04,I feel very lonely these days,1
169,1,unknown,1,2024-05-18,2024-05-18,I can't find joy in anything,1
169,4,unknown,1,2024-07-11,2024-07-11,Nothing makes me happy anymore,1
169,9,unknown,1,2024-09-17,2024-09-17,I have no motivation anymore,1
169,12,unknown,0,2024-10-23,2024-10-23,I had a good conversation today,1
169,15,unknown,1,2024-12-04,2024-12-04,Life feels meaningless,1
174,0,unknown,1,2024-02-12,2024-02-12,Life feels meaningless,1
174,3,unknown,1,2024-04-05,2024-04-05,Nothing makes me happy anymore,1
174,11,unknown,0,2024-07-25,2024-07-25,I love playing sports,1
174,12,unknown,1,2024-08-02,2024-08-02,I feel empty inside,1
174,13,unknown,1,2024-08-21,2024-08-21,I feel very sad and lonely,1
176,0,unknown,0,2024-01-21,2024-01-21,I watched a great movie today,1
176,12,unknown,1,2024-07-20,2024-07-20,I feel like nobody understands me,1
176,17,unknown,1,2024-09-18,2024-09-18,I feel empty inside,1
176,24,unknown,1,2024-12-28,2024-12-28,I feel tired of everything,1
186,0,unknown,1,2024-01-04,2024-01-04,I can't find joy in anything,1
186,3,unknown,0,2024-02-23,2024-02-23,I feel happy and motivated,1
186,6,unknown,1,2024-04-08,2024-04-08,I feel very sad and lonely,1
186,8,unknown,0,2024-04-25,2024-05-01,Today was a relaxing day </s> I feel happy and motivated,2
186,13,unknown,1,2024-07-06,2024-07-06,I feel empty inside,1
189,0,unknown,0,2024-03-28,2024-03-28,I watched a great movie today,1
189,9,unknown,1,2024-08-10,2024-08-10,I can't find joy in anything,1
195,0,unknown,1,2024-03-06,2024-03-06,I feel like nobody understands me,1
195,11,unknown,0,2024-08-12,2024-08-12,I had a great day today,1
195,12,unknown,0,2024-08-29,2024-08-29,I feel happy and motivated,1
197,0,unknown,1,2024-05-30,2024-05-30,Life feels meaningless,1
197,7,unknown,0,2024-09-13,2024-09-13,Today was productive and fun,1
197,12,unknown,0,2024-11-17,2024-11-17,Today was productive and fun,1
204,0,unknown,1,2024-02-03,2024-02-03,Life feels meaningless,1
204,10,unknown,0,2024-06-29,2024-06-29,I feel happy and motivated,1
204,17,unknown,0,2024-10-08,2024-10-08,I love playing sports,1
204,23,unknown,0,2024-12-31,2024-12-31,Today was a relaxing day,1
211,0,unknown,1,2024-06-06,2024-06-06,I feel empty inside,1
211,4,unknown,0,2024-08-06,2024-08-07,I enjoyed spending time with friends </s> I am excited about tomorrow,2
211,7,unknown,0,2024-09-25,2024-09-25,I feel happy and motivated,1
211,8,unknown,0,2024-10-04,2024-10-04,Today was productive and fun,1
211,12,unknown,0,2024-11-26,2024-11-26,Today was a relaxing day,1
211,14,unknown,0,2024-12-24,2024-12-24,Today was productive and fun,1
212,0,unknown,1,2024-01-08,2024-01-08,I feel empty inside,1
212,10,unknown,0,2024-05-31,2024-05-31,I am excited about tomorrow,1
212,11,unknown,1,2024-06-22,2024-06-22,I have no motivation anymore,1
212,18,unknown,0,2024-09-27,2024-09-27,I enjoyed a nice walk outside,1
213,0,unknown,0,2024-01-23,2024-01-23,I watched a great movie today,1
213,0,unknown,1,2024-01-30,2024-01-30,Nothing makes me happy anymore,1
213,8,unknown,1,2024-05-16,2024-05-16,I feel very sad and lonely,1
213,12,unknown,1,2024-07-10,2024-07-10,I can't find joy in anything,1
213,20,unknown,0,2024-11-09,2024-11-09,I watched a great movie today,1
219,0,unknown,0,2024-01-27,2024-01-27,Today was a relaxing day,1
219,1,unknown,0,2024-02-12,2024-02-12,I feel happy and motivated,1
219,2,unknown,0,2024-03-02,2024-03-02,I enjoyed a nice walk outside,1
219,3,unknown,1,2024-03-19,2024-03-19,I feel empty inside,1
219,17,unknown,1,2024-09-24,2024-10-01,I feel empty inside </s> I have no motivation anymore,2
219,19,unknown,0,2024-10-28,2024-10-28,I had a good conversation today,1
221,0,unknown,1,2024-03-12,2024-03-12,I feel empty inside,1
221,5,unknown,0,2024-05-27,2024-05-27,I had a good conversation today,1
221,9,unknown,1,2024-07-25,2024-07-25,I have no motivation anymore,1
221,15,unknown,0,2024-10-10,2024-10-10,I love playing sports,1
221,17,unknown,0,2024-11-05,2024-11-05,I enjoyed spending time with friends,1
221,19,unknown,1,2024-12-10,2024-12-10,I have no motivation anymore,1
232,0,unknown,0,2024-09-10,2024-09-10,Today was a relaxing day,1
234,0,unknown,0,2024-01-11,2024-01-11,I am excited about tomorrow,1
234,3,unknown,1,2024-02-25,2024-02-25,I feel hopeless about my future,1
234,5,unknown,1,2024-03-25,2024-03-25,I feel like nobody understands me,1
234,7,unknown,1,2024-04-28,2024-04-28,I feel like nobody understands me,1
234,13,unknown,1,2024-07-14,2024-07-14,I have no motivation anymore,1
234,17,unknown,0,2024-09-18,2024-09-18,I had a great day today,1
238,0,unknown,0,2024-01-28,2024-01-28,Today was a relaxing day,1
238,2,unknown,0,2024-02-25,2024-02-25,I watched a great movie today,1
238,3,unknown,1,2024-03-16,2024-03-16,Nothing makes me happy anymore,1
238,4,unknown,1,2024-04-05,2024-04-05,I feel very lonely these days,1
238,16,unknown,0,2024-09-10,2024-09-10,I enjoyed spending time with friends,1
238,19,unknown,0,2024-10-22,2024-10-22,I had a good conversation today,1
240,0,unknown,1,2024-04-30,2024-04-30,Nothing makes me happy anymore,1
240,3,unknown,0,2024-06-16,2024-06-16,I watched a great movie today,1
240,4,unknown,0,2024-07-01,2024-07-01,I love playing sports,1
240,9,unknown,1,2024-09-12,2024-09-12,I feel like nobody understands me,1
240,15,unknown,0,2024-11-28,2024-11-28,Today was productive and fun,1
241,0,unknown,0,2024-03-27,2024-03-27,I feel happy and motivated,1
241,1,unknown,0,2024-04-16,2024-04-16,I feel happy and motivated,1
241,3,unknown,0,2024-05-18,2024-05-18,I had a great day today,1
241,18,unknown,0,2024-12-14,2024-12-14,I enjoyed a nice walk outside,1
248,0,unknown,0,2024-06-02,2024-06-02,I am excited about tomorrow,1
248,3,unknown,0,2024-07-24,2024-07-24,I had a good conversation today </s> Today was a relaxing day,2
248,5,unknown,1,2024-08-23,2024-08-23,I can't find joy in anything,1
248,8,unknown,1,2024-09-24,2024-09-24,I feel like nobody understands me,1
252,0,unknown,0,2024-03-11,2024-03-11,Today was a relaxing day,1
255,0,unknown,0,2024-04-09,2024-04-09,I enjoyed a nice walk outside,1
255,7,unknown,1,2024-07-21,2024-07-21,I feel empty inside,1
255,11,unknown,0,2024-09-12,2024-09-12,I had a great day today,1
257,0,unknown,0,2024-01-30,2024-01-30,I had a great day today,1
257,9,unknown,1,2024-06-17,2024-06-17,I feel very lonely these days,1
257,10,unknown,0,2024-06-21,2024-06-21,I had a good conversation today,1
257,12,unknown,0,2024-07-21,2024-07-21,Today was productive and fun,1
257,14,unknown,0,2024-08-14,2024-08-14,I am excited about tomorrow,1
262,0,unknown,0,2024-06-04,2024-06-04,I love playing sports,1
262,2,unknown,0,2024-07-08,2024-07-08,I enjoyed a nice walk outside,1
262,7,unknown,1,2024-09-12,2024-09-12,Life feels meaningless,1
262,9,unknown,0,2024-10-08,2024-10-08,I had a great day today,1
262,12,unknown,1,2024-11-24,2024-11-24,I feel tired of everything,1
267,0,unknown,1,2024-05-02,2024-05-02,Life feels meaningless,1
267,8,unknown,1,2024-08-30,2024-08-30,I can't find joy in anything,1
271,0,unknown,1,2024-01-14,2024-01-14,I feel very sad and lonely,1
271,13,unknown,0,2024-07-26,2024-07-26,I enjoyed spending time with friends,1
271,24,unknown,1,2024-12-17,2024-12-17,I feel very lonely these days,1
276,0,unknown,0,2024-01-27,2024-01-31,I had a great day today </s> I am excited about tomorrow,2
276,6,unknown,0,2024-04-25,2024-04-25,I enjoyed spending time with friends,1
276,7,unknown,1,2024-05-10,2024-05-17,I have no motivation anymore </s> I feel very sad and lonely,2
276,14,unknown,1,2024-08-21,2024-08-21,I feel hopeless about my future,1
276,18,unknown,1,2024-10-07,2024-10-07,Nothing makes me happy anymore,1
276,21,unknown,1,2024-11-17,2024-11-17,I can't find joy in anything,1
276,24,unknown,1,2024-12-30,2024-12-30,I feel very lonely these days,1
282,0,unknown,1,2024-02-14,2024-02-14,I feel empty inside,1
282,5,unknown,1,2024-04-30,2024-04-30,I feel hopeless about my future,1
282,8,unknown,0,2024-06-16,2024-06-16,I am excited about tomorrow,1
282,10,unknown,0,2024-07-12,2024-07-12,I am excited about tomorrow,1
282,17,unknown,0,2024-10-16,2024-10-16,Today was a relaxing day,1
290,0,unknown,0,2024-01-17,2024-01-17,I watched a great movie today,1
290,0,unknown,1,2024-01-20,2024-01-20,I feel like nobody understands me,1
290,3,unknown,0,2024-02-29,2024-02-29,I had a good conversation today,1
290,10,unknown,1,2024-06-08,2024-06-08,I feel very lonely these days,1
290,16,unknown,0,2024-09-10,2024-09-10,I had a great day today,1
290,22,unknown,1,2024-11-30,2024-11-30,I feel hopeless about my future,1
298,0,unknown,0,2024-01-11,2024-01-11,I am excited about tomorrow,1
298,2,unknown,1,2024-02-13,2024-02-13,I feel hopeless about my future,1
298,11,unknown,0,2024-06-16,2024-06-16,I enjoyed spending time with friends,1
298,12,unknown,0,2024-06-30,2024-07-03,I watched a great movie today </s> I enjoyed a nice walk outside,2
298,13,unknown,0,2024-07-17,2024-07-17,I had a great day today,1
298,16,unknown,0,2024-08-26,2024-08-26,I watched a great movie today,1
298,19,unknown,0,2024-10-16,2024-10-16,I watched a great movie today,1
298,22,unknown,0,2024-11-17,2024-11-17,Today was productive and fun,1
298,24,unknown,0,2024-12-15,2024-12-19,I enjoyed spending time with friends </s> I am excited about tomorrow,2
299,0,unknown,0,2024-01-18,2024-01-18,Today was a relaxing day,1
299,7,unknown,1,2024-04-27,2024-04-27,I can't find joy in anything,1
304,0,unknown,0,2024-03-22,2024-03-22,I feel happy and motivated,1
304,3,unknown,1,2024-05-04,2024-05-04,I feel like nobody understands me,1
304,6,unknown,1,2024-06-18,2024-06-18,I feel very lonely these days,1
304,9,unknown,0,2024-08-01,2024-08-01,I had a great day today,1
304,12,unknown,1,2024-09-06,2024-09-06,I have no motivation anymore,1
304,15,unknown,1,2024-10-26,2024-10-26,I can't find joy in anything,1
304,16,unknown,1,2024-11-14,2024-11-14,Life feels meaningless,1
306,0,unknown,0,2024-01-19,2024-01-19,I had a great day today,1
306,2,unknown,0,2024-02-24,2024-02-24,I am excited about tomorrow,1
306,8,unknown,1,2024-05-12,2024-05-12,Life feels meaningless,1
306,11,unknown,1,2024-06-23,2024-06-23,Nothing makes me happy anymore,1
306,14,unknown,1,2024-08-02,2024-08-02,I feel hopeless about my future,1
306,15,unknown,0,2024-08-21,2024-08-21,I had a good conversation today,1
306,18,unknown,1,2024-10-10,2024-10-10,Nothing makes me happy anymore,1
306,22,unknown,1,2024-12-01,2024-12-01,I feel very sad and lonely,1
307,0,unknown,1,2024-05-21,2024-05-21,I feel tired of everything,1
307,8,unknown,1,2024-09-11,2024-09-11,Life feels meaningless,1
308,0,unknown,1,2024-01-02,2024-01-02,I feel like nobody understands me,1
308,3,unknown,1,2024-02-21,2024-02-21,I can't find joy in anything,1
308,5,unknown,1,2024-03-12,2024-03-12,I feel very lonely these days,1
308,12,unknown,0,2024-06-24,2024-06-24,I love playing sports,1
308,15,unknown,0,2024-08-09,2024-08-09,I love playing sports,1
308,20,unknown,1,2024-10-19,2024-10-19,I feel tired of everything,1
308,24,unknown,1,2024-12-12,2024-12-12,I feel like nobody understands me,1
317,0,unknown,0,2024-05-31,2024-05-31,I feel happy and motivated,1
317,0,unknown,1,2024-06-04,2024-06-04,I feel tired of everything,1
317,2,unknown,1,2024-06-29,2024-07-08,I have no motivation anymore </s> I feel very lonely these days,2
317,7,unknown,0,2024-09-09,2024-09-09,I am excited about tomorrow,1
317,9,unknown,1,2024-10-04,2024-10-04,I feel very lonely these days,1
317,10,unknown,1,2024-10-26,2024-10-26,I feel tired of everything,1
317,14,unknown,0,2024-12-18,2024-12-18,I feel happy and motivated,1
323,0,unknown,1,2024-01-11,2024-01-11,I feel hopeless about my future,1
323,1,unknown,1,2024-02-07,2024-02-07,I feel like nobody understands me,1
323,6,unknown,0,2024-04-08,2024-04-08,Today was a relaxing day,1
323,8,unknown,1,2024-05-09,2024-05-09,I feel tired of everything,1
323,11,unknown,1,2024-06-14,2024-06-14,I have no motivation anymore,1
323,12,unknown,0,2024-06-27,2024-06-27,Today was productive and fun,1
323,19,unknown,0,2024-10-16,2024-10-16,I enjoyed a nice walk outside,1
323,23,unknown,1,2024-11-29,2024-11-29,Life feels meaningless,1
325,0,unknown,1,2024-01-13,2024-01-13,I feel very lonely these days,1
325,4,unknown,0,2024-03-12,2024-03-12,I had a great day today,1
325,12,unknown,1,2024-07-06,2024-07-11,Nothing makes me happy anymore </s> I feel very lonely these days,2
325,13,unknown,1,2024-07-22,2024-07-22,I feel very sad and lonely,1
325,19,unknown,0,2024-10-10,2024-10-10,Today was a relaxing day,1
325,21,unknown,0,2024-11-06,2024-11-06,I had a great day today,1
325,22,unknown,1,2024-11-24,2024-11-24,I feel very lonely these days,1
332,0,unknown,1,2024-08-17,2024-08-17,I feel tired of everything </s> I feel hopeless about my future,2
332,2,unknown,0,2024-09-25,2024-09-25,I had a great day today,1
332,2,unknown,1,2024-09-17,2024-09-17,I feel empty inside,1
332,6,unknown,0,2024-11-13,2024-11-13,Today was productive and fun,1
343,0,unknown,0,2024-02-25,2024-02-25,I enjoyed a nice walk outside,1
343,0,unknown,1,2024-02-18,2024-02-18,I feel hopeless about my future,1
343,2,unknown,1,2024-03-23,2024-03-23,Nothing makes me happy anymore,1
343,4,unknown,1,2024-04-22,2024-04-22,I feel hopeless about my future,1
343,11,unknown,0,2024-07-24,2024-07-24,I love playing sports,1
343,12,unknown,0,2024-08-05,2024-08-05,I had a great day today,1
343,16,unknown,0,2024-10-09,2024-10-09,I had a great day today,1
343,19,unknown,0,2024-11-12,2024-11-12,Today was a relaxing day,1
343,22,unknown,0,2024-12-23,2024-12-23,I watched a great movie today,1
345,0,unknown,1,2024-02-10,2024-02-10,I feel like nobody understands me,1
345,2,unknown,1,2024-03-16,2024-03-16,I feel tired of everything,1
345,3,unknown,0,2024-03-26,2024-04-01,I had a great day today </s> I enjoyed spending time with friends,2
345,17,unknown,1,2024-10-08,2024-10-08,I feel like nobody understands me,1
351,0,unknown,1,2024-04-01,2024-04-01,I have no motivation anymore,1
351,1,unknown,0,2024-04-23,2024-04-23,I love playing sports,1
351,7,unknown,0,2024-07-08,2024-07-08,I feel happy and motivated,1
351,19,unknown,0,2024-12-25,2024-12-25,I enjoyed a nice walk outside,1
352,0,unknown,0,2024-01-11,2024-01-11,I feel happy and motivated,1
352,1,unknown,1,2024-02-07,2024-02-07,I feel very lonely these days,1
352,16,unknown,0,2024-08-28,2024-08-28,I had a great day today,1
352,21,unknown,0,2024-11-08,2024-11-12,I feel happy and motivated </s> I had a good conversation today </s> I enjoyed a nice walk outside,3
353,0,unknown,1,2024-01-20,2024-01-20,I feel empty inside,1
353,5,unknown,0,2024-04-12,2024-04-12,I enjoyed spending time with friends,1
353,13,unknown,1,2024-07-22,2024-07-22,I have no motivation anymore,1
353,15,unknown,1,2024-08-29,2024-08-29,I feel hopeless about my future,1
353,16,unknown,1,2024-09-09,2024-09-09,I can't find joy in anything,1
353,18,unknown,0,2024-10-08,2024-10-08,I enjoyed spending time with friends,1
353,20,unknown,0,2024-10-29,2024-10-29,I had a great day today,1
353,21,unknown,1,2024-11-12,2024-11-15,I feel empty inside </s> Nothing makes me happy anymore,2
354,0,unknown,0,2024-05-19,2024-05-19,I had a great day today,1
354,9,unknown,1,2024-09-29,2024-09-29,I feel like nobody understands me,1
355,0,unknown,0,2024-03-24,2024-03-24,I had a great day today,1
355,4,unknown,0,2024-05-30,2024-05-30,I had a great day today,1
355,4,unknown,1,2024-05-22,2024-05-22,I have no motivation anymore,1
355,9,unknown,0,2024-08-10,2024-08-10,I feel happy and motivated,1
355,11,unknown,1,2024-09-03,2024-09-03,I have no motivation anymore,1
362,0,unknown,1,2024-03-05,2024-03-05,I feel very lonely these days,1
362,13,unknown,1,2024-09-08,2024-09-08,I feel tired of everything,1
368,0,unknown,1,2024-05-12,2024-05-12,I feel hopeless about my future,1
368,3,unknown,1,2024-07-03,2024-07-03,Nothing makes me happy anymore,1
368,8,unknown,1,2024-09-13,2024-09-13,I have no motivation anymore,1
368,9,unknown,0,2024-09-19,2024-09-19,I enjoyed spending time with friends,1
368,15,unknown,0,2024-12-16,2024-12-16,I had a great day today,1
369,0,unknown,0,2024-01-01,2024-01-01,Today was productive and fun,1
369,1,unknown,1,2024-01-18,2024-01-18,I feel very sad and lonely,1
369,10,unknown,0,2024-05-21,2024-05-21,I watched a great movie today,1
370,0,unknown,0,2024-02-29,2024-02-29,I feel happy and motivated,1
370,6,unknown,1,2024-05-25,2024-05-25,I feel empty inside,1
370,9,unknown,1,2024-07-15,2024-07-15,I feel hopeless about my future,1
370,14,unknown,1,2024-09-25,2024-09-25,I can't find joy in anything,1
370,21,unknown,1,2024-12-21,2024-12-21,I feel very lonely these days,1
376,0,unknown,0,2024-01-14,2024-01-14,I had a good conversation today,1
376,3,unknown,1,2024-03-07,2024-03-07,I feel empty inside,1
376,6,unknown,0,2024-04-10,2024-04-10,I watched a great movie today,1
376,8,unknown,0,2024-05-11,2024-05-11,I had a great day today,1
376,15,unknown,1,2024-08-15,2024-08-15,I can't find joy in anything,1
376,16,unknown,1,2024-09-01,2024-09-01,I feel very lonely these days,1
376,18,unknown,0,2024-09-23,2024-09-23,Today was productive and fun,1
376,19,unknown,1,2024-10-17,2024-10-17,Nothing makes me happy anymore,1
