user_id,window_id,domain,label,window_start,window_end,text,n_posts
94,1,unknown,0,2024-11-10,2024-11-10,I am excited about tomorrow,1
94,4,unknown,0,2024-12-25,2024-12-25,I enjoyed spending time with friends,1
96,0,unknown,0,2024-01-27,2024-01-27,I watched a great movie today,1
96,5,unknown,0,2024-04-19,2024-04-19,I had a good conversation today,1
96,5,unknown,1,2024-04-07,2024-04-07,I feel like nobody understands me,1
96,17,unknown,1,2024-10-01,2024-10-01,I feel very lonely these days,1
96,20,unknown,0,2024-11-13,2024-11-13,I am excited about tomorrow,1
96,23,unknown,0,2024-12-26,2024-12-26,I watched a great movie today,1
123,0,unknown,0,2024-03-19,2024-03-19,Today was a relaxing day,1
123,1,unknown,1,2024-04-12,2024-04-12,Nothing makes me happy anymore,1
123,6,unknown,0,2024-06-23,2024-06-23,I watched a great movie today,1
123,6,unknown,1,2024-06-18,2024-06-18,I feel very lonely these days,1
123,9,unknown,1,2024-07-31,2024-07-31,I feel empty inside,1
123,10,unknown,1,2024-08-14,2024-08-14,I feel hopeless about my future,1
123,18,unknown,0,2024-11-29,2024-11-29,I feel happy and motivated,1
137,0,unknown,0,2024-01-23,2024-01-23,I had a good conversation today,1
137,0,unknown,1,2024-01-17,2024-01-17,I have no motivation anymore,1
137,2,unknown,0,2024-02-26,2024-02-26,Today was a relaxing day,1
137,3,unknown,1,2024-03-12,2024-03-12,I feel very lonely these days,1
137,5,unknown,0,2024-04-07,2024-04-07,I had a good conversation today,1
137,9,unknown,0,2024-05-24,2024-05-24,I had a great day today,1
137,12,unknown,0,2024-07-12,2024-07-12,I had a good conversation today,1
137,14,unknown,0,2024-08-11,2024-08-11,Today was a relaxing day,1
137,17,unknown,1,2024-09-18,2024-09-18,Life feels meaningless,1
137,21,unknown,0,2024-11-17,2024-11-17,I watched a great movie today,1
143,0,unknown,0,2024-02-06,2024-02-06,I enjoyed a nice walk outside,1
143,4,unknown,0,2024-04-11,2024-04-11,Today was productive and fun,1
143,4,unknown,1,2024-04-05,2024-04-05,I feel tired of everything,1
143,13,unknown,0,2024-08-14,2024-08-14,I had a good conversation today,1
143,17,unknown,1,2024-10-10,2024-10-11,I can't find joy in anything </s> I have no motivation anymore,2
143,19,unknown,1,2024-11-05,2024-11-06,I feel very sad and lonely </s> I feel hopeless about my future,2
151,0,unknown,0,2024-03-05,2024-03-05,I had a great day today,1
151,20,unknown,0,2024-12-15,2024-12-15,I enjoyed spending time with friends,1
151,20,unknown,1,2024-12-11,2024-12-11,Life feels meaningless,1
152,0,unknown,1,2024-03-15,2024-03-15,Nothing makes me happy anymore,1
152,2,unknown,1,2024-04-15,2024-04-15,I have no motivation anymore,1
152,11,unknown,1,2024-08-21,2024-08-21,I feel tired of everything,1
152,12,unknown,1,2024-09-03,2024-09-03,I feel empty inside,1
152,17,unknown,1,2024-11-08,2024-11-08,I feel very sad and lonely,1
165,0,unknown,1,2024-04-25,2024-04-25,Nothing makes me happy anymore,1
165,8,unknown,0,2024-08-18,2024-08-18,Today was a relaxing day,1
165,9,unknown,1,2024-09-05,2024-09-05,I feel like nobody understands me,1
172,0,unknown,0,2024-04-17,2024-04-28,I had a great day today </s> I enjoyed spending time with friends </s> Today was productive and fun,3
172,1,unknown,1,2024-05-06,2024-05-06,I feel hopeless about my future,1
172,3,unknown,0,2024-06-06,2024-06-06,I had a great day today,1
172,14,unknown,0,2024-11-02,2024-11-02,Today was a relaxing day,1
199,0,unknown,1,2024-01-06,2024-01-06,I can't find joy in anything,1
199,2,unknown,0,2024-02-03,2024-02-03,I enjoyed a nice walk outside,1
199,8,unknown,0,2024-04-28,2024-04-28,I had a good conversation today,1
199,9,unknown,0,2024-05-21,2024-05-21,I had a good conversation today,1
199,9,unknown,1,2024-05-20,2024-05-20,I feel very lonely these days,1
199,11,unknown,0,2024-06-09,2024-06-09,I am excited about tomorrow,1
199,19,unknown,1,2024-10-02,2024-10-02,I feel empty inside,1
199,22,unknown,1,2024-11-11,2024-11-11,I feel empty inside,1
199,23,unknown,1,2024-11-30,2024-11-30,I feel very sad and lonely,1
206,0,unknown,1,2024-01-26,2024-01-26,I have no motivation anymore,1
206,6,unknown,1,2024-05-01,2024-05-01,I feel empty inside,1
206,8,unknown,1,2024-05-23,2024-05-23,I can't find joy in anything,1
206,9,unknown,1,2024-05-31,2024-05-31,Nothing makes me happy anymore,1
206,20,unknown,0,2024-11-05,2024-11-05,Today was productive and fun,1
208,0,unknown,1,2024-05-14,2024-05-14,I feel tired of everything,1
208,1,unknown,0,2024-06-07,2024-06-07,I am excited about tomorrow,1
208,2,unknown,1,2024-06-11,2024-06-11,Life feels meaningless,1
208,3,unknown,0,2024-07-07,2024-07-07,I had a good conversation today,1
208,6,unknown,1,2024-08-10,2024-08-10,I feel empty inside,1
208,7,unknown,1,2024-08-21,2024-08-21,I feel like nobody understands me,1
214,0,unknown,1,2024-01-29,2024-01-29,I feel tired of everything,1
214,5,unknown,1,2024-04-14,2024-04-14,I feel tired of everything,1
214,12,unknown,0,2024-07-16,2024-07-16,I am excited about tomorrow,1
214,12,unknown,1,2024-07-15,2024-07-15,I feel hopeless about my future,1
214,19,unknown,1,2024-10-26,2024-10-26,I feel very lonely these days,1
216,0,unknown,0,2024-03-28,2024-03-28,I enjoyed spending time with friends,1
216,2,unknown,0,2024-05-06,2024-05-06,Today was productive and fun,1
216,10,unknown,0,2024-08-20,2024-08-20,I love playing sports,1
216,17,unknown,1,2024-11-30,2024-11-30,I feel like nobody understands me,1
216,19,unknown,1,2024-12-28,2024-12-28,Life feels meaningless,1
227,0,unknown,0,2024-01-03,2024-01-03,Today was productive and fun,1
227,15,unknown,0,2024-08-13,2024-08-13,I love playing sports,1
227,16,unknown,1,2024-08-23,2024-08-23,I feel tired of everything,1
227,18,unknown,1,2024-09-24,2024-09-24,Life feels meaningless,1
227,22,unknown,0,2024-11-17,2024-11-17,I love playing sports,1
227,25,unknown,0,2024-12-18,2024-12-18,I love playing sports,1
228,0,unknown,1,2024-09-18,2024-09-18,I feel very lonely these days,1
253,0,unknown,1,2024-01-06,2024-01-06,I feel tired of everything,1
253,8,unknown,0,2024-05-08,2024-05-08,I had a good conversation today,1
253,12,unknown,1,2024-06-28,2024-06-28,I have no motivation anymore,1
253,23,unknown,0,2024-12-04,2024-12-04,I am excited about tomorrow,1
253,24,unknown,1,2024-12-10,2024-12-10,I feel very sad and lonely,1
275,0,unknown,0,2024-03-28,2024-03-28,I had a great day today,1
275,3,unknown,1,2024-05-16,2024-05-16,Nothing makes me happy anymore,1
275,5,unknown,0,2024-06-14,2024-06-14,Today was a relaxing day,1
275,8,unknown,1,2024-07-26,2024-07-26,I can't find joy in anything,1
275,16,unknown,0,2024-11-19,2024-11-19,I had a great day today,1
275,19,unknown,0,2024-12-30,2024-12-30,I am excited about tomorrow,1
295,0,unknown,1,2024-04-14,2024-04-14,Life feels meaningless,1
295,1,unknown,1,2024-05-07,2024-05-07,Life feels meaningless,1
295,4,unknown,1,2024-06-15,2024-06-15,I feel tired of everything,1
295,12,unknown,1,2024-10-01,2024-10-01,I feel tired of everything,1
297,0,unknown,0,2024-05-12,2024-05-12,I am excited about tomorrow,1
297,2,unknown,1,2024-06-18,2024-06-18,I feel hopeless about my future,1
297,7,unknown,1,2024-08-20,2024-08-20,Nothing makes me happy anymore,1
300,0,unknown,1,2024-01-09,2024-01-09,I feel very lonely these days,1
300,12,unknown,1,2024-06-27,2024-06-27,Life feels meaningless,1
300,16,unknown,1,2024-08-23,2024-08-23,I feel very sad and lonely,1
311,0,unknown,1,2024-06-19,2024-06-19,I feel very sad and lonely,1
311,1,unknown,0,2024-07-07,2024-07-07,I enjoyed a nice walk outside,1
311,3,unknown,0,2024-08-08,2024-08-08,I had a great day today,1
311,11,unknown,1,2024-12-01,2024-12-01,I feel like nobody understands me,1
315,0,unknown,1,2024-01-22,2024-01-22,I feel tired of everything,1
315,10,unknown,1,2024-06-21,2024-06-21,I feel very lonely these days,1
315,12,unknown,1,2024-07-10,2024-07-10,I feel empty inside,1
315,19,unknown,1,2024-10-23,2024-10-23,Life feels meaningless,1
326,0,unknown,1,2024-05-04,2024-05-04,I feel like nobody understands me,1
326,5,unknown,0,2024-07-24,2024-07-24,I watched a great movie today,1
326,14,unknown,0,2024-11-20,2024-11-20,I love playing sports,1
326,16,unknown,0,2024-12-17,2024-12-17,I enjoyed spending time with friends,1
328,0,unknown,0,2024-02-29,2024-02-29,Today was a relaxing day,1
328,3,unknown,1,2024-04-21,2024-04-21,I can't find joy in anything,1
328,9,unknown,0,2024-07-17,2024-07-17,I feel happy and motivated,1
328,21,unknown,0,2024-12-24,2024-12-24,I love playing sports,1
328,21,unknown,1,2024-12-23,2024-12-23,I feel empty inside,1
338,0,unknown,0,2024-01-14,2024-01-14,I love playing sports,1
338,18,unknown,1,2024-09-22,2024-09-22,Nothing makes me happy anymore,1
338,20,unknown,1,2024-10-24,2024-10-24,I can't find joy in anything,1
339,0,unknown,1,2024-03-11,2024-03-11,I feel tired of everything,1
339,3,unknown,1,2024-04-27,2024-04-27,I feel hopeless about my future </s> I feel empty inside,2
339,4,unknown,1,2024-05-12,2024-05-12,I can't find joy in anything,1
342,0,unknown,0,2024-02-27,2024-02-27,Today was a relaxing day,1
342,8,unknown,0,2024-06-29,2024-06-29,I feel happy and motivated,1
342,15,unknown,0,2024-09-29,2024-09-29,Today was productive and fun,1
342,21,unknown,1,2024-12-20,2024-12-20,I feel very lonely these days,1
344,0,unknown,0,2024-01-31,2024-01-31,I watched a great movie today,1
344,2,unknown,0,2024-02-28,2024-02-28,I had a great day today,1
344,19,unknown,1,2024-10-31,2024-10-31,Life feels meaningless,1
365,0,unknown,1,2024-03-09,2024-03-09,I can't find joy in anything,1
365,6,unknown,0,2024-06-10,2024-06-10,I am excited about tomorrow,1
365,15,unknown,0,2024-10-09,2024-10-09,I am excited about tomorrow,1
365,16,unknown,1,2024-10-26,2024-10-26,I feel very sad and lonely,1
378,0,unknown,0,2024-03-07,2024-03-07,I love playing sports,1
378,1,unknown,1,2024-04-03,2024-04-03,I feel like nobody understands me,1
378,2,unknown,1,2024-04-05,2024-04-05,I can't find joy in anything,1
378,6,unknown,1,2024-06-08,2024-06-08,I feel like nobody understands me,1
378,7,unknown,0,2024-06-22,2024-06-22,I had a good conversation today,1
378,10,unknown,0,2024-08-06,2024-08-06,I love playing sports,1
378,14,unknown,0,2024-09-23,2024-09-23,I feel happy and motivated,1
378,20,unknown,0,2024-12-17,2024-12-17,I had a great day today,1
379,0,unknown,0,2024-02-15,2024-02-15,I am excited about tomorrow,1
379,7,unknown,0,2024-05-27,2024-05-27,I am excited about tomorrow,1
379,7,unknown,1,2024-05-27,2024-05-27,I feel like nobody understands me,1
379,10,unknown,0,2024-07-06,2024-07-06,I love playing sports,1
379,10,unknown,1,2024-07-09,2024-07-09,I have no motivation anymore,1
379,12,unknown,0,2024-08-01,2024-08-01,I feel happy and motivated,1
379,22,unknown,1,2024-12-31,2024-12-31,I feel very lonely these days,1
381,0,unknown,0,2024-01-27,2024-01-27,I had a good conversation today,1
381,1,unknown,0,2024-02-22,2024-02-22,I love playing sports,1
381,8,unknown,1,2024-05-20,2024-05-20,I have no motivation anymore,1
381,16,unknown,1,2024-09-17,2024-09-17,I feel empty inside,1
381,21,unknown,0,2024-11-25,2024-11-25,I watched a great movie today,1
389,0,unknown,1,2024-01-05,2024-01-05,I feel tired of everything,1
389,5,unknown,1,2024-03-22,2024-03-22,I feel tired of everything,1
389,13,unknown,0,2024-07-05,2024-07-05,Today was productive and fun,1
389,16,unknown,0,2024-08-25,2024-08-25,I watched a great movie today,1
389,17,unknown,1,2024-09-01,2024-09-01,I feel very lonely these days,1
389,19,unknown,0,2024-10-03,2024-10-03,I feel happy and motivated,1
392,0,unknown,1,2024-03-11,2024-03-13,I feel like nobody understands me </s> I can't find joy in anything,2
392,1,unknown,1,2024-03-31,2024-03-31,I feel very sad and lonely,1
392,6,unknown,0,2024-06-14,2024-06-14,I feel happy and motivated,1
392,7,unknown,1,2024-06-20,2024-06-20,I feel empty inside,1
392,14,unknown,1,2024-10-05,2024-10-06,I feel empty inside </s> I have no motivation anymore,2
392,18,unknown,1,2024-12-01,2024-12-01,I can't find joy in anything,1
401,0,unknown,1,2024-04-28,2024-04-28,Life feels meaningless,1
401,1,unknown,1,2024-05-25,2024-05-25,I feel very sad and lonely,1
401,2,unknown,0,2024-06-08,2024-06-08,Today was productive and fun,1
401,4,unknown,1,2024-07-03,2024-07-03,I can't find joy in anything,1
401,10,unknown,0,2024-09-17,2024-09-17,I enjoyed a nice walk outside,1
401,12,unknown,0,2024-10-14,2024-10-14,I had a good conversation today,1
401,14,unknown,0,2024-11-14,2024-11-14,I enjoyed a nice walk outside,1
409,0,unknown,1,2024-05-20,2024-05-20,Nothing makes me happy anymore,1
409,4,unknown,1,2024-07-22,2024-07-22,I feel empty inside,1
419,0,unknown,0,2024-01-23,2024-01-23,I feel happy and motivated,1
419,11,unknown,1,2024-07-05,2024-07-05,Nothing makes me happy anymore,1
419,12,unknown,1,2024-07-12,2024-07-12,I feel very sad and lonely,1
420,0,unknown,0,2024-01-24,2024-01-24,I enjoyed a nice walk outside,1
420,8,unknown,1,2024-05-26,2024-05-26,I have no motivation anymore,1
420,14,unknown,1,2024-08-17,2024-08-17,I feel tired of everything,1
434,0,unknown,0,2024-03-26,2024-03-26,Today was productive and fun,1
434,2,unknown,1,2024-05-03,2024-05-03,I feel like nobody understands me,1
434,6,unknown,1,2024-06-25,2024-06-25,Life feels meaningless,1
434,18,unknown,1,2024-12-09,2024-12-09,Nothing makes me happy anymore,1
445,0,unknown,1,2024-08-10,2024-08-10,I feel empty inside,1
445,5,unknown,0,2024-10-29,2024-10-29,Today was productive and fun,1
445,7,unknown,1,2024-11-28,2024-11-28,I feel very lonely these days,1
446,0,unknown,0,2024-04-06,2024-04-06,I enjoyed a nice walk outside,1
446,2,unknown,0,2024-05-10,2024-05-10,Today was productive and fun,1
446,4,unknown,0,2024-06-13,2024-06-13,I am excited about tomorrow,1
446,8,unknown,0,2024-08-06,2024-08-06,I watched a great movie today,1
447,0,unknown,0,2024-01-13,2024-01-13,I love playing sports,1
447,4,unknown,0,2024-03-11,2024-03-11,I love playing sports,1
447,11,unknown,0,2024-06-16,2024-06-16,I had a great day today,1
447,17,unknown,1,2024-09-11,2024-09-11,I feel empty inside,1
447,18,unknown,1,2024-09-28,2024-09-28,I have no motivation anymore,1
447,19,unknown,0,2024-10-16,2024-10-16,I had a good conversation today,1
447,20,unknown,1,2024-10-26,2024-10-26,I feel like nobody understands me,1
448,0,unknown,1,2024-01-01,2024-01-01,Life feels meaningless,1
448,17,unknown,0,2024-09-04,2024-09-04,I watched a great movie today,1
448,18,unknown,0,2024-09-20,2024-09-20,I watched a great movie today,1
448,22,unknown,1,2024-11-09,2024-11-09,I can't find joy in anything,1
448,24,unknown,0,2024-12-14,2024-12-14,I watched a great movie today,1
448,25,unknown,1,2024-12-27,2024-12-27,Nothing makes me happy anymore,1
457,0,unknown,0,2024-11-02,2024-11-02,I enjoyed spending time with friends,1
462,0,unknown,0,2024-06-30,2024-06-30,I had a good conversation today </s> I enjoyed spending time with friends,2
462,3,unknown,1,2024-08-11,2024-08-11,I have no motivation anymore,1
462,8,unknown,0,2024-10-22,2024-10-22,Today was a relaxing day,1
462,10,unknown,1,2024-11-25,2024-11-25,I feel hopeless about my future,1
469,0,unknown,0,2024-04-10,2024-04-10,I had a good conversation today,1
469,6,unknown,0,2024-07-08,2024-07-08,Today was productive and fun,1
469,7,unknown,1,2024-07-26,2024-07-26,I feel empty inside,1
469,9,unknown,0,2024-08-24,2024-08-24,Today was productive and fun,1
469,12,unknown,1,2024-09-27,2024-09-27,I feel very lonely these days,1
472,0,unknown,0,2024-03-03,2024-03-03,I enjoyed spending time with friends,1
472,0,unknown,1,2024-03-12,2024-03-12,I have no motivation anymore,1
472,1,unknown,0,2024-03-28,2024-03-28,I enjoyed a nice walk outside,1
472,4,unknown,1,2024-05-05,2024-05-05,I feel empty inside,1
472,8,unknown,1,2024-07-01,2024-07-01,Life feels meaningless,1
472,11,unknown,1,2024-08-16,2024-08-16,I feel empty inside,1
472,20,unknown,1,2024-12-11,2024-12-11,Nothing makes me happy anymore,1
479,0,unknown,0,2024-01-05,2024-01-05,Today was a relaxing day,1
479,5,unknown,0,2024-03-22,2024-03-22,Today was a relaxing day,1
479,7,unknown,1,2024-04-16,2024-04-16,I feel very sad and lonely,1
479,11,unknown,1,2024-06-12,2024-06-12,Life feels meaningless,1
479,20,unknown,0,2024-10-20,2024-10-20,Today was a relaxing day,1
479,24,unknown,0,2024-12-16,2024-12-16,Today was a relaxing day,1
481,0,unknown,0,2024-02-11,2024-02-11,I love playing sports,1
481,7,unknown,0,2024-05-25,2024-05-25,Today was a relaxing day,1
481,11,unknown,1,2024-07-21,2024-07-21,I can't find joy in anything,1
481,14,unknown,1,2024-09-02,2024-09-02,I can't find joy in anything,1
481,19,unknown,1,2024-11-16,2024-11-16,I can't find joy in anything,1
483,0,unknown,0,2024-01-26,2024-01-26,I had a good conversation today,1
483,3,unknown,1,2024-03-08,2024-03-08,I feel very lonely these days,1
483,14,unknown,0,2024-08-20,2024-08-20,I enjoyed a nice walk outside,1
484,0,unknown,0,2024-01-17,2024-01-17,I had a good conversation today,1
484,2,unknown,0,2024-02-22,2024-02-22,I watched a great movie today,1
484,16,unknown,0,2024-08-29,2024-08-29,I enjoyed a nice walk outside,1
484,22,unknown,1,2024-11-22,2024-11-22,I have no motivation anymore,1
511,0,unknown,0,2024-05-05,2024-05-05,I enjoyed spending time with friends,1
511,12,unknown,1,2024-11-02,2024-11-02,I can't find joy in anything,1
511,16,unknown,1,2024-12-21,2024-12-21,I feel hopeless about my future,1
518,0,unknown,1,2024-03-05,2024-03-05,I can't find joy in anything,1
518,4,unknown,1,2024-04-30,2024-04-30,I feel hopeless about my future,1
518,10,unknown,0,2024-08-03,2024-08-03,I am excited about tomorrow,1
518,15,unknown,0,2024-10-09,2024-10-09,I had a good conversation today,1
523,0,unknown,0,2024-02-02,2024-02-02,Today was productive and fun,1
523,18,unknown,1,2024-10-12,2024-10-12,Life feels meaningless,1
524,0,unknown,0,2024-04-11,2024-04-11,I love playing sports,1
524,4,unknown,1,2024-06-18,2024-06-18,Life feels meaningless,1
524,5,unknown,1,2024-06-27,2024-06-27,I feel hopeless about my future,1
524,6,unknown,0,2024-07-07,2024-07-07,I had a good conversation today,1
524,10,unknown,0,2024-09-04,2024-09-04,I feel happy and motivated,1
524,17,unknown,1,2024-12-06,2024-12-06,Life feels meaningless,1
530,0,unknown,0,2024-05-20,2024-05-20,I had a good conversation today,1
530,4,unknown,0,2024-07-20,2024-07-20,I enjoyed spending time with friends,1
530,15,unknown,0,2024-12-20,2024-12-20,I enjoyed spending time with friends,1
533,0,unknown,1,2024-04-12,2024-04-12,I feel empty inside,1
533,8,unknown,0,2024-08-08,2024-08-08,Today was productive and fun,1
533,9,unknown,1,2024-08-23,2024-08-23,Life feels meaningless,1
533,10,unknown,1,2024-09-09,2024-09-09,I feel very sad and lonely,1
533,17,unknown,0,2024-12-14,2024-12-14,I feel happy and motivated,1
542,0,unknown,1,2024-02-19,2024-02-19,I feel like nobody understands me,1
542,5,unknown,0,2024-05-11,2024-05-11,I enjoyed a nice walk outside,1
542,6,unknown,0,2024-05-17,2024-05-17,Today was productive and fun,1
542,6,unknown,1,2024-05-18,2024-05-19,I feel empty inside </s> I feel hopeless about my future,2
542,7,unknown,0,2024-06-08,2024-06-08,I enjoyed a nice walk outside,1
542,11,unknown,1,2024-07-22,2024-07-22,I feel hopeless about my future,1
544,0,unknown,1,2024-03-28,2024-03-28,I feel like nobody understands me,1
544,2,unknown,1,2024-04-27,2024-04-27,I feel like nobody understands me,1
544,3,unknown,0,2024-05-20,2024-05-20,I love playing sports,1
544,14,unknown,0,2024-10-11,2024-10-11,I feel happy and motivated,1
544,19,unknown,1,2024-12-24,2024-12-24,I have no motivation anymore,1
549,0,unknown,1,2024-01-02,2024-01-02,I feel very sad and lonely,1
549,9,unknown,0,2024-05-10,2024-05-10,I am excited about tomorrow,1
549,12,unknown,1,2024-06-18,2024-06-18,I can't find joy in anything,1
549,22,unknown,1,2024-11-09,2024-11-09,I feel empty inside,1
549,24,unknown,0,2024-12-03,2024-12-03,I feel happy and motivated,1
571,0,unknown,0,2024-05-01,2024-05-01,Today was productive and fun,1
571,12,unknown,0,2024-10-19,2024-10-19,I enjoyed a nice walk outside,1
571,13,unknown,0,2024-11-04,2024-11-04,Today was productive and fun,1
615,0,unknown,1,2024-05-12,2024-05-12,Life feels meaningless,1
615,16,unknown,1,2024-12-23,2024-12-23,I feel empty inside,1
626,0,unknown,1,2024-05-23,2024-05-23,I feel like nobody understands me,1
626,2,unknown,1,2024-06-20,2024-06-20,I feel empty inside,1
626,3,unknown,1,2024-07-12,2024-07-13,I can't find joy in anything </s> I can't find joy in anything,2
626,4,unknown,0,2024-07-31,2024-07-31,Today was productive and fun,1
626,9,unknown,0,2024-09-30,2024-09-30,I watched a great movie today,1
626,9,unknown,1,2024-09-30,2024-09-30,I feel very sad and lonely,1
626,12,unknown,1,2024-11-20,2024-11-20,I feel hopeless about my future,1
626,14,unknown,1,2024-12-10,2024-12-10,I feel very sad and lonely,1
658,0,unknown,0,2024-02-04,2024-02-04,I had a great day today,1
658,5,unknown,0,2024-04-22,2024-04-22,I watched a great movie today,1
658,14,unknown,0,2024-08-24,2024-08-24,Today was a relaxing day,1
658,15,unknown,1,2024-09-10,2024-09-10,I feel empty inside,1
658,16,unknown,1,2024-09-24,2024-09-24,I feel tired of everything,1
658,17,unknown,1,2024-10-11,2024-10-11,I feel very sad and lonely,1
658,21,unknown,1,2024-12-05,2024-12-05,I can't find joy in anything,1
658,22,unknown,0,2024-12-13,2024-12-13,I watched a great movie today,1
666,0,unknown,0,2024-11-10,2024-11-10,Today was a relaxing day,1
666,3,unknown,0,2024-12-25,2024-12-25,I enjoyed a nice walk outside,1
667,0,unknown,1,2024-03-19,2024-03-19,I feel very lonely these days,1
667,14,unknown,1,2024-10-03,2024-10-03,Life feels meaningless,1
667,18,unknown,1,2024-11-28,2024-11-28,I feel very lonely these days,1
672,0,unknown,1,2024-04-07,2024-04-08,I have no motivation anymore </s> I feel tired of everything,2
672,6,unknown,1,2024-07-07,2024-07-07,I can't find joy in anything,1
672,13,unknown,1,2024-10-18,2024-10-18,I feel very lonely these days,1
672,15,unknown,1,2024-11-09,2024-11-09,I feel tired of everything,1
674,0,unknown,1,2024-03-07,2024-03-07,I feel empty inside,1
674,10,unknown,1,2024-07-31,2024-07-31,I can't find joy in anything,1
674,12,unknown,0,2024-08-24,2024-08-24,I enjoyed spending time with friends,1
674,14,unknown,0,2024-09-21,2024-09-21,I am excited about tomorrow,1
674,19,unknown,1,2024-11-28,2024-11-28,Nothing makes me happy anymore,1
684,0,unknown,1,2024-02-03,2024-02-03,I feel hopeless about my future,1
684,3,unknown,1,2024-03-20,2024-03-20,I can't find joy in anything,1
684,7,unknown,1,2024-05-23,2024-05-23,I feel very sad and lonely,1
684,20,unknown,1,2024-11-22,2024-11-22,I feel very lonely these days,1
685,0,unknown,1,2024-05-14,2024-05-14,I can't find joy in anything,1
685,2,unknown,1,2024-06-12,2024-06-12,I have no motivation anymore,1
685,3,unknown,1,2024-07-08,2024-07-08,Nothing makes me happy anymore,1
685,15,unknown,0,2024-12-18,2024-12-18,I am excited about tomorrow,1
